CustomerID,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,MonthlyTransactions,ComplaintFiled,SatisfactionScore,LoginFreqMonthly,Exited,Geography_enc,Gender_enc,BalanceToSalaryRatio,ProductsPerTenure,EngagementScore,CreditRiskFlag,HighValueCustomer,YoungLowEngagement,SeniorHighBalance,ZeroBalance,MultiProductInactive,TenureGroup,AgeSquared,RF_ChurnProb,LR_ChurnProb,RF_ChurnPred,RiskSegment
15638706,Customer_4104,536,France,Female,30,4,0.0,2,1,0,57181.65,2,0,4,1,0,0,0,0.0,0.4,0.7,0,0,0,0,1,0,1,900,0.1231844366858645,0.29276418312261443,0,Low
15638707,Customer_4105,637,Germany,Male,46,6,0.0,2,1,0,39899.01,0,0,3,1,1,1,1,0.0,0.2857142857142857,0.2,0,0,0,0,1,0,2,2116,0.6066386172961216,0.4798356442507381,1,High
15638708,Customer_4106,581,Spain,Female,35,9,93651.89,2,0,0,148549.15,3,1,1,4,1,2,0,0.6304395518954373,0.2,1.55,0,0,0,0,0,0,3,1225,0.9146261154713441,0.9704749705157613,1,Critical
15638709,Customer_4107,552,France,Male,26,3,26398.81,1,0,0,89974.24,1,0,5,1,0,0,1,0.2934008289391615,0.25,0.45,0,0,1,0,0,0,1,676,0.12722790775174062,0.07537662534756946,0,Low
15638710,Customer_4108,695,Spain,Female,38,10,208272.08,2,1,1,96085.82,9,0,5,10,0,2,0,2.1675405638359138,0.18181818181818182,6.25,0,1,0,0,0,0,3,1444,0.0185338217963599,0.011905983245510355,0,Low
15638711,Customer_4109,566,Germany,Male,45,10,0.0,2,1,0,35710.63,4,0,4,1,1,1,1,0.0,0.18181818181818182,1.2,0,0,0,0,1,0,3,2025,0.4630264486760341,0.2187113395642186,0,Medium
15638712,Customer_4110,599,Germany,Female,52,5,30667.39,2,1,1,55484.79,7,1,2,9,1,1,0,0.5527070985201796,0.3333333333333333,5.55,0,0,0,0,0,0,1,2704,0.9286525670183393,0.8859713465366302,1,Critical
15638713,Customer_4111,651,Germany,Female,54,1,96732.02,1,0,1,96296.7,9,0,4,11,0,1,0,1.0045101804092933,0.5,6.45,0,0,0,0,0,0,0,2916,0.045346111176994185,0.06645638137146725,0,Low
15638714,Customer_4112,682,France,Male,34,9,8878.01,1,0,0,58275.4,2,0,4,4,0,0,1,0.15234314405145136,0.1,1.3,0,0,0,0,0,0,3,1156,0.04963621967237164,0.1315268001898738,0,Low
15638715,Customer_4113,770,France,Female,27,2,0.0,2,0,0,99557.62,2,0,5,3,0,0,0,0.0,0.6666666666666666,1.1,0,0,1,0,1,0,0,729,0.207515455627633,0.11878631960275768,0,Low
15638716,Customer_4114,736,Germany,Male,34,1,500.0,2,0,1,30957.68,18,0,4,12,0,1,1,0.01615055939077506,1.0,8.9,0,0,0,0,0,0,0,1156,0.05730484976200401,0.0589755095981523,0,Low
15638717,Customer_4115,727,France,Male,25,9,0.0,2,1,1,31456.47,9,1,4,14,1,0,1,0.0,0.2,7.05,0,0,0,0,1,0,3,625,0.545126329021659,0.6425752796793562,1,High
15638718,Customer_4116,564,Spain,Male,35,1,143760.41,1,1,0,54600.75,1,0,4,3,0,2,1,2.6328901546195866,0.5,0.85,0,1,0,0,0,0,0,1225,0.16164741680287964,0.17987972240261496,0,Low
15638719,Customer_4117,833,France,Male,34,6,0.0,1,1,0,65312.78,3,0,4,6,0,0,1,0.0,0.14285714285714285,1.95,0,0,0,0,1,0,2,1156,0.1013624678270937,0.26073189377916695,0,Low
15638720,Customer_4118,618,France,Female,46,4,0.0,2,0,0,149296.38,3,0,4,3,0,0,0,0.0,0.4,1.35,0,0,0,0,1,0,1,2116,0.13357050737768014,0.20358999856025597,0,Low
15638721,Customer_4119,575,Germany,Male,18,5,76874.95,2,1,0,95219.34,2,0,5,2,0,1,1,0.8073374869276879,0.3333333333333333,0.9,0,0,1,0,0,0,1,324,0.06418107252342353,0.09958173417066739,0,Low
15638722,Customer_4120,578,France,Female,29,2,145501.69,1,0,0,60735.51,5,0,5,3,0,0,0,2.3956215133204064,0.3333333333333333,1.85,0,1,1,0,0,0,0,841,0.10082541579089005,0.06276527995227803,0,Low
15638723,Customer_4121,445,Germany,Male,30,9,90082.41,2,1,0,106014.77,7,0,1,2,1,1,1,0.8497076425516694,0.2,2.15,1,0,0,0,0,0,3,900,0.7183470524772466,0.8571147879995493,1,High
15638724,Customer_4122,693,Germany,Female,51,4,34146.08,1,0,1,62217.16,11,0,3,12,0,1,0,0.5488121153052421,0.2,7.15,0,0,0,0,0,0,1,2601,0.03337751625148927,0.136421501109864,0,Low
15638725,Customer_4123,478,Spain,Male,25,4,86988.44,2,1,1,31115.57,4,0,3,7,1,2,1,2.795566477924784,0.4,4.4,1,0,0,0,0,0,1,625,0.28926502547651833,0.3031849469505424,0,Medium
15638726,Customer_4124,511,Spain,Female,40,10,169776.23,2,0,0,57633.27,1,0,2,3,1,2,0,2.9457513732714933,0.18181818181818182,0.85,0,1,0,0,0,0,3,1600,0.6636224960665228,0.43478726161176995,1,High
15638727,Customer_4125,818,Germany,Female,36,3,0.0,1,1,0,60992.81,2,0,4,6,0,1,0,0.0,0.25,1.7,0,0,0,0,1,0,1,1296,0.14738772032672162,0.2667497351598969,0,Low
15638728,Customer_4126,792,Germany,Female,49,9,0.0,1,1,0,53195.59,0,0,1,5,0,1,0,0.0,0.1,1.0,0,0,0,0,1,0,3,2401,0.5768795584598744,0.8704689677385662,1,High
15638729,Customer_4127,534,Spain,Male,44,3,181182.6,2,1,1,95441.16,6,0,5,11,0,2,1,1.8983497439705892,0.5,5.7,0,1,0,0,0,0,1,1936,0.009647465834759639,0.018603835701599507,0,Low
15638730,Customer_4128,553,France,Female,39,7,45761.1,2,0,1,98773.72,8,0,5,13,0,0,0,0.4632875699369231,0.25,6.6,0,0,0,0,0,0,2,1521,0.005622379018127295,0.016080500992488925,0,Low
15638731,Customer_4129,731,France,Male,31,5,96823.69,2,1,0,55577.92,5,1,3,5,1,0,1,1.7420937650461723,0.3333333333333333,2.25,0,0,0,0,0,0,1,961,0.7563919599163423,0.8952755971757952,1,Critical
15638732,Customer_4130,492,France,Male,18,10,23181.91,1,1,0,147722.09,4,0,4,2,0,0,1,0.1569281417007998,0.09090909090909091,1.4,1,0,1,0,0,0,3,324,0.14032904878346086,0.3110967844691551,0,Low
15638733,Customer_4131,601,France,Male,40,1,0.0,2,0,1,23892.98,13,0,4,14,0,0,1,0.0,1.0,8.05,0,0,0,0,1,0,0,1600,0.11328202040919325,0.11982258400994253,0,Low
15638734,Customer_4132,621,Germany,Male,43,1,155698.82,2,1,0,59386.88,1,0,4,2,0,1,1,2.621727194168238,1.0,0.65,0,1,0,0,0,0,0,1849,0.13235096645230088,0.1722417898702292,0,Low
15638735,Customer_4133,512,Germany,Male,20,1,500.0,2,0,0,99931.07,3,0,4,5,0,1,1,0.005003398808810825,1.0,1.75,0,0,1,0,0,0,0,400,0.17381698472979978,0.23857024242103694,0,Low
15638736,Customer_4134,544,Germany,Female,24,5,0.0,1,1,0,55259.15,1,0,2,4,1,1,0,0.0,0.16666666666666666,1.05,0,0,1,0,1,0,1,576,0.8604727425034497,0.8082139130647715,1,Critical
15638737,Customer_4135,466,France,Male,40,0,155630.64,1,1,0,67280.07,0,0,4,1,0,0,1,2.313141571618882,1.0,0.2,1,1,0,0,0,0,0,1600,0.29965036790028715,0.31684366521608864,0,Medium
15638738,Customer_4136,691,Germany,Male,41,2,0.0,1,1,1,28153.7,9,0,2,10,0,1,1,0.0,0.3333333333333333,6.25,0,0,0,0,1,0,0,1681,0.4516470058824632,0.5489153302341083,0,Medium
15638739,Customer_4137,589,France,Male,27,0,157647.06,1,1,0,61328.2,2,0,4,3,0,0,1,2.5705057297339606,1.0,1.1,0,1,1,0,0,0,0,729,0.16326316712568614,0.23376365612426356,0,Low
15638740,Customer_4138,445,Germany,Female,31,3,99915.75,2,1,0,24908.02,2,1,1,2,1,1,0,4.011227659699177,0.5,0.9,1,1,0,0,0,0,1,961,0.8924305537813183,0.990284429760149,1,Critical
15638741,Customer_4139,728,Germany,Female,18,0,50137.16,1,1,0,195374.67,0,0,5,5,0,1,0,0.2566192607298544,1.0,1.0,0,0,1,0,0,0,0,324,0.1323532414061677,0.11624460060423726,0,Low
15638742,Customer_4140,726,France,Male,53,8,86048.81,1,1,1,99942.13,10,0,5,12,0,0,1,0.8609777380396231,0.1111111111111111,6.9,0,0,0,0,0,0,2,2809,0.038110715772403776,0.0230506359238925,0,Low
15638743,Customer_4141,682,France,Female,23,10,0.0,2,1,1,98609.79,10,0,2,14,0,0,0,0.0,0.18181818181818182,7.3,0,0,0,0,1,0,3,529,0.2774998689907015,0.47493278357580887,0,Medium
15638744,Customer_4142,782,France,Male,43,10,8210.0,1,1,0,35034.15,1,0,1,2,1,0,1,0.23433608818572205,0.09090909090909091,0.65,0,0,0,0,0,0,3,1849,0.7330055347305791,0.7949863498430543,1,High
15638745,Customer_4143,741,Spain,Male,37,5,0.0,2,0,1,61714.09,6,0,5,7,0,2,1,0.0,0.3333333333333333,4.9,0,0,0,0,1,0,1,1369,0.03251481848386479,0.031215424318436578,0,Low
15638746,Customer_4144,693,Spain,Male,52,7,41207.2,1,1,1,96657.06,7,0,5,9,0,2,1,0.426319336431954,0.125,5.55,0,0,0,0,0,0,2,2704,0.02675080390319953,0.021076602607833155,0,Low
15638747,Customer_4145,577,Germany,Female,29,1,205466.17,1,1,1,104603.44,9,0,2,12,0,1,0,1.9642203524056914,0.5,6.65,0,1,0,0,0,0,0,841,0.33804132310951784,0.37271496941000115,0,Medium
15638748,Customer_4146,741,France,Female,38,5,0.0,1,1,0,97488.58,2,0,4,1,0,0,0,0.0,0.16666666666666666,0.7,0,0,0,0,1,0,1,1444,0.1304955018278036,0.2603205289993913,0,Low
15638749,Customer_4147,628,France,Male,19,3,82905.19,2,1,0,147143.67,2,0,1,0,1,0,1,0.5634263884651751,0.5,0.5,0,0,1,0,0,0,1,361,0.7370261198010583,0.8639916519277441,1,High
15638750,Customer_4148,558,Germany,Male,18,6,28074.51,2,1,1,56251.05,6,0,1,9,1,1,1,0.49908421115319346,0.2857142857142857,5.3,0,0,0,0,0,0,2,324,0.6099773921514168,0.6874855781958007,1,High
15638751,Customer_4149,671,Spain,Male,44,7,0.0,2,1,1,148549.12,9,0,5,17,0,2,1,0.0,0.25,7.65,0,0,0,0,1,0,2,1936,0.01032129354093609,0.030015442263526808,0,Low
15638752,Customer_4150,655,France,Female,18,5,86518.85,1,0,1,55482.82,5,1,5,7,1,0,0,1.5593527987078035,0.16666666666666666,4.65,0,0,0,0,0,0,1,324,0.608262846557614,0.33740772845284195,1,High
15638753,Customer_4151,674,France,Female,35,0,41327.63,2,0,1,96222.77,8,0,5,12,0,0,0,0.4294950197856517,2.0,6.4,0,0,0,0,0,0,0,1225,0.03493515961458706,0.02923712137894417,0,Low
15638754,Customer_4152,666,Germany,Male,49,7,96690.01,2,1,0,104366.87,2,0,5,3,0,1,1,0.926434639319553,0.25,1.1,0,0,0,0,0,0,2,2401,0.02796598341119672,0.054882913291021664,0,Low
15638755,Customer_4153,561,France,Male,46,10,64484.26,2,0,1,61439.62,4,1,4,9,0,0,1,1.0495379115640435,0.18181818181818182,4.8,0,0,0,0,0,0,3,2116,0.16930077211235084,0.40427161014263313,0,Low
15638756,Customer_4154,560,France,Female,30,0,61681.04,3,1,1,58338.87,7,0,4,16,0,0,0,1.0572707823997551,3.0,6.95,0,0,0,0,0,0,0,900,0.08025326882681587,0.12539877679879582,0,Low
15638757,Customer_4155,725,France,Female,20,8,0.0,2,0,1,64251.75,3,0,4,14,0,0,0,0.0,0.2222222222222222,5.55,0,0,0,0,1,0,2,400,0.12088311284403871,0.12254507113033984,0,Low
15638758,Customer_4156,644,Germany,Female,43,1,500.0,2,1,0,28209.83,3,1,1,1,1,1,0,0.01772368980281686,1.0,0.95,0,0,0,0,0,0,0,1849,0.9506217588391243,0.987169051723947,1,Critical
15638759,Customer_4157,498,Spain,Female,52,10,138154.69,1,1,1,59561.12,12,0,5,20,0,2,0,2.3195059208772286,0.09090909090909091,9.0,1,1,0,0,0,0,3,2704,0.06468075237995666,0.0289087905783483,0,Low
15638760,Customer_4158,559,Spain,Female,30,9,0.0,1,1,0,93276.27,1,0,5,2,0,2,0,0.0,0.1,0.65,0,0,0,0,1,0,3,900,0.05920845944905699,0.09855243743692797,0,Low
15638761,Customer_4159,499,Germany,Male,29,5,0.0,2,1,1,34470.19,7,0,4,18,0,1,1,0.0,0.3333333333333333,7.35,1,0,0,0,1,0,1,841,0.2055939247882489,0.22084200692200523,0,Low
15638762,Customer_4160,684,Germany,Male,32,7,98055.47,1,1,0,103145.34,2,0,5,3,0,1,1,0.9506442012387449,0.125,1.1,0,1,0,0,0,0,2,1024,0.021521382419655122,0.052606343867337084,0,Low
15638763,Customer_4161,686,France,Male,44,4,0.0,1,1,0,96983.03,3,0,3,3,1,0,1,0.0,0.2,1.35,0,0,0,0,1,0,1,1936,0.7818355454902929,0.5151434455378685,1,Critical
15638764,Customer_4162,522,Germany,Female,51,1,126280.83,1,0,0,199999.0,3,0,1,0,0,1,0,0.63140415,0.5,0.75,0,1,0,0,0,0,0,2601,0.5948204899989101,0.7659778771029724,1,High
15638765,Customer_4163,552,France,Male,24,4,0.0,2,1,0,26510.83,2,1,3,3,1,0,1,0.0,0.4,1.1,0,0,1,0,1,0,1,576,0.8765990653169613,0.9566316591745206,1,Critical
15638766,Customer_4164,676,Germany,Male,21,0,14156.97,2,1,1,54233.34,7,0,3,11,0,1,1,0.26103332316757244,2.0,5.95,0,0,0,0,0,0,0,441,0.2899109289447212,0.30698629019198725,0,Medium
15638767,Customer_4165,592,France,Male,63,7,61021.93,1,1,1,96287.86,7,0,2,14,1,0,1,0.63373821229164,0.125,6.55,0,0,0,1,0,0,2,3969,0.3842600982616419,0.438819886048454,0,Medium
15638768,Customer_4166,526,France,Male,36,7,89223.02,1,0,1,56502.25,9,0,4,10,0,0,1,1.5790776636742134,0.125,6.25,0,0,0,0,0,0,2,1296,0.013159829773963818,0.05462216337504764,0,Low
15638769,Customer_4167,719,France,Female,40,1,147610.98,2,0,0,51776.17,1,1,1,1,1,0,0,2.8508893012113257,1.0,0.45,0,1,0,0,0,0,0,1600,0.9624136182304898,0.9813654809696768,1,Critical
15638770,Customer_4168,631,France,Male,30,5,0.0,3,1,0,50989.82,4,0,5,5,0,0,1,0.0,0.5,2.0,0,0,0,0,1,1,1,900,0.10536972024428634,0.1795766483298295,0,Low
15638771,Customer_4169,433,France,Male,43,10,76654.24,1,0,1,143013.35,3,0,5,12,0,0,1,0.535989849969601,0.09090909090909091,5.15,1,0,0,0,0,0,3,1849,0.06773697690139549,0.030701258493677268,0,Low
15638772,Customer_4170,629,France,Female,48,7,179988.15,2,1,0,27698.19,3,0,5,6,0,0,0,6.497957160480144,0.25,1.95,0,1,0,0,0,0,2,2304,0.03461832451083824,0.047475180135976444,0,Low
15638773,Customer_4171,850,Spain,Male,41,9,500.0,1,1,1,144974.29,10,0,2,12,0,2,1,0.0034488635959962553,0.1,6.9,0,0,0,0,0,0,3,1681,0.2124450073010579,0.24562556883414322,0,Low
15638774,Customer_4172,684,France,Female,57,7,29032.72,1,0,1,102547.8,12,0,5,13,0,0,0,0.28311126020002186,0.125,7.6,0,0,0,0,0,0,2,3249,0.03773883063652048,0.01935839970467549,0,Low
15638775,Customer_4173,657,Germany,Female,34,6,66825.9,1,1,1,104191.42,12,0,5,10,1,1,0,0.6413700727941629,0.14285714285714285,7.0,0,0,0,0,0,0,2,1156,0.013066711294344512,0.018763715472963103,0,Low
15638776,Customer_4174,676,Spain,Female,35,2,0.0,1,1,1,145409.14,9,0,4,13,0,2,0,0.0,0.3333333333333333,6.85,0,0,0,0,1,0,0,1225,0.04000737537720955,0.10954972592098002,0,Low
15638777,Customer_4175,594,Spain,Female,40,10,0.0,2,1,1,95039.16,4,0,3,11,0,2,0,0.0,0.18181818181818182,5.2,0,0,0,0,1,0,3,1600,0.18280220764239544,0.19151704936403013,0,Low
15638778,Customer_4176,578,Germany,Male,43,3,500.0,2,0,0,156562.52,0,0,1,2,1,1,1,0.003193591968295041,0.5,0.4,0,0,0,0,0,0,1,1849,0.8091902608636083,0.7654417547334478,1,Critical
15638779,Customer_4177,487,Spain,Female,40,0,68315.89,1,1,1,64718.49,3,0,4,7,0,2,0,1.0555690411033833,1.0,4.15,1,0,0,0,0,0,0,1600,0.09270168965091054,0.14151231139716514,0,Low
15638780,Customer_4178,537,France,Male,23,8,108558.81,1,0,1,94165.23,9,0,1,16,1,0,1,1.1528422662774118,0.1111111111111111,7.45,0,1,0,0,0,0,2,529,0.5549256627061239,0.5887580541488399,1,High
15638781,Customer_4179,768,France,Male,41,9,13333.53,1,1,0,61463.3,3,0,4,6,0,0,1,0.21693129182305826,0.1,1.95,0,0,0,0,0,0,3,1681,0.04366651125222555,0.14260951410239692,0,Low
15638782,Customer_4180,622,France,Male,33,9,69478.03,1,1,1,154798.25,2,0,2,13,0,0,1,0.4488266577518948,0.1,5.1,0,0,0,0,0,0,3,1089,0.1811126020140902,0.32787052802425326,0,Low
15638783,Customer_4181,741,Germany,Male,31,1,119335.7,1,1,0,27905.84,1,1,2,1,1,1,1,4.27621687012933,0.5,0.45,0,1,0,0,0,0,0,961,0.9319197365548547,0.9625339768030537,1,Critical
15638784,Customer_4182,439,Germany,Female,38,9,0.0,1,1,1,150128.96,10,0,5,10,0,1,0,0.0,0.1,6.5,1,0,0,0,1,0,3,1444,0.08958756832420577,0.05131331789110261,0,Low
15638785,Customer_4183,635,France,Male,27,6,0.0,1,1,0,23517.26,4,0,5,2,0,0,1,0.0,0.14285714285714285,1.4,0,0,1,0,1,0,2,729,0.13321053711007877,0.13699439805009553,0,Low
15638786,Customer_4184,847,France,Female,25,7,97597.51,2,0,0,28559.82,4,0,2,4,0,0,0,3.4171816495464764,0.25,1.8,0,0,1,0,0,0,2,625,0.46362203889497333,0.5597930700535906,0,Medium
15638787,Customer_4185,638,Germany,Male,18,3,101162.54,1,0,1,104620.02,5,0,3,10,0,1,1,0.9669427807146211,0.25,5.25,0,1,0,0,0,0,1,324,0.05854998991643399,0.1833152974869131,0,Low
15638788,Customer_4186,690,France,Male,57,10,14827.0,2,1,1,53825.14,8,1,3,14,1,0,1,0.2754609563308831,0.18181818181818182,6.8,0,0,0,0,0,0,3,3249,0.7373994866617148,0.7238792199683578,1,High
15638789,Customer_4187,564,Germany,Female,44,10,131429.12,1,1,0,62954.42,1,0,5,6,0,1,0,2.087653771510062,0.09090909090909091,1.45,0,1,0,0,0,0,3,1936,0.04887070853649646,0.04725851920307781,0,Low
15638790,Customer_4188,609,Germany,Male,36,9,72463.64,2,1,0,56039.94,3,0,5,3,0,1,1,1.2930482607893443,0.2,1.35,0,0,0,0,0,0,3,1296,0.02161432750948274,0.05099107780361794,0,Low
15638791,Customer_4189,621,Germany,Female,30,0,0.0,1,1,1,64018.31,12,0,1,7,1,1,0,0.0,1.0,6.4,0,0,0,0,1,0,0,900,0.6414062413183498,0.7920604065275837,1,High
15638792,Customer_4190,610,Spain,Male,18,4,58300.42,1,0,1,152321.46,6,0,2,16,1,2,1,0.3827434247057197,0.2,6.7,0,0,0,0,0,0,1,324,0.583946960037745,0.41513934038018596,1,High
15638793,Customer_4191,578,Spain,Male,29,9,61983.8,1,0,0,99739.12,0,0,5,9,1,2,1,0.6214530321399253,0.1,1.8,0,0,1,0,0,0,3,841,0.4415502025109432,0.05346854424137066,0,Medium
15638794,Customer_4192,679,France,Male,45,9,0.0,4,1,1,92092.93,10,1,3,13,1,0,1,0.0,0.4,7.1,0,0,0,0,1,0,3,2025,0.786720196927815,0.7360424003729625,1,Critical
15638795,Customer_4193,453,Germany,Female,48,5,19416.79,2,1,1,150200.06,12,0,5,15,0,1,0,0.12927199049061305,0.3333333333333333,8.0,1,0,0,0,0,0,1,2304,0.10971157607804533,0.033880774344145465,0,Low
15638796,Customer_4194,831,Germany,Male,45,6,500.0,2,0,1,102846.4,6,0,5,15,0,1,1,0.004861571609977501,0.2857142857142857,6.5,0,0,0,0,0,0,2,2025,0.014013939352265246,0.014965348573964872,0,Low
15638797,Customer_4195,612,France,Male,39,0,81443.84,1,1,1,102507.69,7,0,5,9,0,0,1,0.7945066901157355,1.0,5.55,0,0,0,0,0,0,0,1521,0.03245241684607155,0.03307394806989318,0,Low
15638798,Customer_4196,540,France,Male,52,3,0.0,1,0,0,51784.2,2,0,5,2,0,0,1,0.0,0.25,0.9,0,0,0,0,1,0,1,2704,0.06950819805964582,0.12251352855697263,0,Low
15638799,Customer_4197,599,France,Female,34,4,0.0,2,1,1,199999.0,9,0,3,10,0,0,0,0.0,0.4,6.25,0,0,0,0,1,0,1,1156,0.1554139921637111,0.21787517707775578,0,Low
15638800,Customer_4198,545,France,Female,49,4,0.0,2,1,1,108361.5,4,1,5,11,1,0,0,0.0,0.4,5.2,0,0,0,0,1,0,1,2401,0.520653100087275,0.3937036006008705,1,High
15638801,Customer_4199,557,Germany,Female,33,6,85682.87,1,1,1,195747.82,13,1,2,13,1,1,0,0.4377184495926974,0.14285714285714285,7.85,0,0,0,0,0,0,2,1089,0.8594528724117257,0.8516510455415426,1,Critical
15638802,Customer_4200,627,Spain,Male,28,3,0.0,1,1,1,34156.01,5,0,5,12,0,2,1,0.0,0.25,5.65,0,0,0,0,1,0,1,784,0.07456944100950413,0.05528349743610789,0,Low
15638803,Customer_4201,733,France,Female,26,9,74724.23,2,0,1,23442.44,12,0,5,14,0,0,0,3.187425992089898,0.2,7.8,0,0,0,0,0,0,3,676,0.05479242240992891,0.016599138206220124,0,Low
15638804,Customer_4202,766,France,Female,26,6,49703.57,2,1,0,94756.78,3,1,2,4,1,0,0,0.524532866852727,0.2857142857142857,1.55,0,0,1,0,0,0,2,676,0.9682263615846445,0.954796495073773,1,Critical
15638805,Customer_4203,694,Spain,Female,45,7,96359.2,1,1,0,97891.74,3,0,5,4,0,2,0,0.9843344869088351,0.125,1.55,0,0,0,0,0,0,2,2025,0.031792590825384076,0.05290729287239791,0,Low
15638806,Customer_4204,564,France,Female,29,1,148484.59,1,1,1,143503.57,16,0,2,10,1,0,0,1.034702866953993,0.5,8.0,0,1,0,0,0,0,0,841,0.5924034452934325,0.34085130129055363,1,High
15638807,Customer_4205,641,France,Female,26,0,27536.88,1,1,0,160601.33,2,0,3,2,0,0,0,0.17146002800831098,1.0,0.9,0,0,1,0,0,0,0,676,0.2830305701462273,0.45804390478936585,0,Medium
15638808,Customer_4206,550,Germany,Male,45,9,54019.73,2,1,0,64682.43,0,0,3,4,0,1,1,0.8351401587701828,0.2,0.8,0,0,0,0,0,0,3,2025,0.26903992629934576,0.3092861972577321,0,Medium
15638809,Customer_4207,660,Germany,Female,41,9,106674.5,2,1,0,105054.57,1,1,2,0,1,1,0,1.0154102252741097,0.2,0.25,0,1,0,0,0,0,3,1681,0.8907734447871868,0.9232800303550831,1,Critical
15638810,Customer_4208,696,France,Female,48,0,40497.58,2,0,1,30815.74,9,0,3,11,0,0,0,1.314142248660955,2.0,6.45,0,0,0,0,0,0,0,2304,0.08126479305886454,0.1997503671840291,0,Low
15638811,Customer_4209,751,France,Male,43,0,86351.01,2,1,0,101942.88,5,0,2,2,0,0,1,0.847044570012442,2.0,1.65,0,0,0,0,0,0,0,1849,0.4184765845592541,0.6912180127884133,0,Medium
15638812,Customer_4210,671,France,Male,29,8,51631.15,2,0,0,56287.39,3,1,4,2,1,0,1,0.9172610906085606,0.2222222222222222,1.15,0,0,1,0,0,0,2,841,0.6576292992515136,0.7016336999200498,1,High
15638813,Customer_4211,613,Germany,Female,38,3,134474.05,1,0,1,62061.02,4,0,5,11,0,1,0,2.1667688225423536,0.25,5.2,0,1,0,0,0,0,1,1444,0.01513065145748537,0.017379085216696843,0,Low
15638814,Customer_4212,674,Germany,Male,39,8,0.0,1,1,1,62330.37,7,0,3,17,0,1,1,0.0,0.1111111111111111,7.15,0,0,0,0,1,0,2,1521,0.15794314783381022,0.25787465691922545,0,Low
15638815,Customer_4213,606,France,Female,27,6,50551.98,1,1,1,56916.3,4,1,2,14,1,0,0,0.8881654611163917,0.14285714285714285,5.8,0,0,0,0,0,0,2,729,0.8587566744999827,0.9057892034843208,1,Critical
15638816,Customer_4214,620,Germany,Male,25,6,0.0,2,1,1,55123.23,7,0,1,12,0,1,1,0.0,0.2857142857142857,6.15,0,0,0,0,1,0,2,625,0.605024254120281,0.755272549578299,1,High
15638817,Customer_4215,726,Spain,Male,30,1,500.0,2,1,1,153670.33,10,0,5,14,0,2,1,0.003253697355258135,1.0,7.3,0,0,0,0,0,0,0,900,0.03955308126608088,0.025643870743889106,0,Low
15638818,Customer_4216,692,France,Male,60,1,68908.45,2,0,0,97071.03,5,0,4,7,0,0,1,0.7098692589410153,1.0,2.65,0,0,0,1,0,0,0,3600,0.11255297017093312,0.20886488363134834,0,Low
15638819,Customer_4217,631,France,Male,33,4,20777.71,2,1,0,27216.27,0,0,5,2,0,0,1,0.7634016931161721,0.4,0.4,0,0,0,0,0,0,1,1089,0.06343012224991292,0.07682525612870375,0,Low
15638820,Customer_4218,629,Germany,Male,51,9,90185.58,1,1,0,58735.0,4,1,2,4,1,1,1,1.5354395941160448,0.1,1.8,0,0,0,0,0,0,3,2601,0.9658056787951924,0.9524922987749437,1,Critical
15638821,Customer_4219,592,France,Male,32,0,106498.18,1,0,1,39591.37,9,0,3,6,0,0,1,2.689866254533386,1.0,5.45,0,1,0,0,0,0,0,1024,0.15251885965222353,0.16940096965103257,0,Low
15638822,Customer_4220,776,France,Female,47,6,74335.64,2,0,1,100288.52,6,0,4,13,0,0,0,0.7412104475123622,0.2857142857142857,6.1,0,0,0,0,0,0,2,2209,0.004433791499704533,0.04210548633745127,0,Low
15638823,Customer_4221,753,Germany,Female,47,10,96514.42,1,0,1,196648.83,9,0,1,11,0,1,0,0.49079330503362245,0.09090909090909091,6.45,0,0,0,0,0,0,3,2209,0.42260318080826936,0.43467580591204047,0,Medium
15638824,Customer_4222,760,Spain,Male,48,6,0.0,2,1,1,60670.64,12,0,4,13,0,2,1,0.0,0.2857142857142857,7.6,0,0,0,0,1,0,2,2304,0.023491627650981495,0.08363297707333577,0,Low
15638825,Customer_4223,635,Spain,Male,42,10,0.0,1,1,0,197814.58,1,0,3,2,0,2,1,0.0,0.09090909090909091,0.65,0,0,0,0,1,0,3,1764,0.23052650224818028,0.40097207385588546,0,Low
15638826,Customer_4224,681,Germany,Male,53,7,500.0,1,1,0,65385.89,2,0,5,4,0,1,1,0.007646792805102063,0.125,1.3,0,0,0,0,0,0,2,2809,0.04193725259162375,0.06837268453712003,0,Low
15638827,Customer_4225,684,Germany,Male,42,6,0.0,1,1,1,104234.55,9,1,5,10,0,1,1,0.0,0.14285714285714285,6.25,0,0,0,0,1,0,2,1764,0.45690989591257086,0.3434873272793632,0,Medium
15638828,Customer_4226,694,France,Male,56,7,173574.96,2,0,1,109384.91,10,1,4,13,0,0,1,1.5868127805491583,0.25,7.1,0,1,0,1,0,0,2,3136,0.16219042211121013,0.3820911697694142,0,Low
15638829,Customer_4227,549,Germany,Male,20,2,111883.63,1,0,1,100514.87,12,0,3,9,0,1,1,1.1130941810482267,0.3333333333333333,6.8,0,1,0,0,0,0,0,400,0.12150740838734532,0.18189456146672672,0,Low
15638830,Customer_4228,831,France,Male,41,2,12539.63,1,0,0,64257.04,0,0,4,3,0,0,1,0.1951449188303907,0.3333333333333333,0.6,0,0,0,0,0,0,0,1681,0.06177130132294589,0.1699682345514448,0,Low
